row_id,user_id,video_id,score
10701,4238,6331,0
10702,4238,2456,0.5
10703,4238,3182,0.25
10704,4238,5148,1
10705,4238,5620,0.375
10706,4238,6053,0.125
10707,4239,7099,0.62
10708,4239,331,0.94
10709,4239,2368,0.96
10710,4239,6975,0.4
10711,4240,4636,0.6
10712,4240,3508,0
10713,4241,4172,0.5
10714,4242,6378,0.706667
10715,4242,2949,0.866667
10716,4242,4768,0.0666667
10717,4242,6973,0.266667
10718,4242,914,0.306667
10719,4242,204,0.666667
10720,4242,2243,0
10721,4243,2630,0.942857
10722,4243,3651,0
10723,4243,1632,0.228571
10724,4243,3519,0.914286
10725,4245,6589,0
10726,4245,4166,0.333333
10727,4246,2429,0.466667
10728,4246,7157,0.2
10729,4246,3357,0.833333
10730,4246,3892,0.166667
10731,4248,760,0.1
10732,4248,5073,0.15
10733,4248,3232,0.5
10734,4249,6200,0.5
10735,4250,3205,0.2
10736,4250,7372,0.7
10737,4250,4158,1
10738,4251,276,0.8
10739,4251,5571,0.95
10740,4252,5029,0
10741,4252,2871,0.857143
10742,4252,2303,1
10743,4253,1261,0.933333
10744,4254,4252,0.428571
10745,4254,52,0.571429
10746,4254,5919,0.0857143
10747,4254,2659,0.828571
10748,4254,3020,0.257143
10749,4256,1299,0.12
10750,4256,4955,1
10751,4256,6241,0.76
10752,4257,1717,0
10753,4258,6619,0.245455
10754,4258,4662,0.881818
10755,4258,2208,0.927273
10756,4258,4870,0.654545
10757,4258,6177,0.645455
10758,4258,6605,0.554545
10759,4258,6975,0.463636
10760,4258,1868,0.790909
10761,4258,5613,0.0909091
10762,4258,5351,0.318182
10763,4259,2982,0.0454545
10764,4259,682,0.427273
10765,4259,2435,0.463636
10766,4259,2279,0.381818
10767,4259,5392,0.8
10768,4259,6404,0.563636
10769,4259,3159,0.154545
10770,4259,2054,0
10771,4260,1419,0.333333
10772,4261,3018,1
10773,4261,3668,0.833333
10774,4261,6846,0.5
10775,4261,2019,0.266667
10776,4262,1833,0.875
10777,4262,1725,0.525
10778,4262,1694,0
10779,4262,1694,0.125
10780,4262,2897,0.75
10781,4263,6921,1
10782,4265,5403,0
10783,4266,3560,0.65
10784,4266,6072,0.55
10785,4266,5723,0.3
10786,4267,7172,0.5
10787,4268,2700,1
10788,4269,1755,0.4
10789,4269,3010,0.571429
10790,4269,3386,0.0571429
10791,4272,2630,0.492308
10792,4272,6441,0.107692
10793,4272,2659,0.861538
10794,4272,4889,0.276923
10795,4272,6975,0.215385
10796,4272,4636,0.569231
10797,4273,3113,0
10798,4273,682,1
10799,4274,3654,0
10800,4274,5983,0.22
10801,4274,804,0.42
10802,4274,3784,0.64
10803,4274,5346,0.44
10804,4274,3221,0.1
10805,4274,2790,0.9
10806,4274,5158,0.7
10807,4276,7015,1
10808,4277,6712,0.96
10809,4277,4640,0.12
10810,4277,3844,0.973333
10811,4277,5931,0.253333
10812,4277,597,0.733333
10813,4277,2945,0.4
10814,4278,1701,0.116667
10815,4278,1639,0.916667
10816,4278,1868,0.6
10817,4278,489,0
10818,4278,792,0.833333
10819,4279,5497,0.210526
10820,4279,3315,0.589474
10821,4279,2399,0.357895
10822,4279,1010,0.736842
10823,4281,476,0.666667
10824,4281,476,0.777778
10825,4283,2962,0.507692
10826,4285,1308,0
10827,4285,2303,1
10828,4286,5986,1
10829,4286,4307,0.466667
10830,4287,3018,0.64
10831,4287,1645,0.2
10832,4288,1941,0.83
10833,4288,1941,0.88
10834,4288,6442,0.56
10835,4288,4503,0.74
10836,4288,6935,0.2
10837,4288,2846,0.88
10838,4289,4336,0.142857
10839,4295,2848,0.166667
10840,4295,3131,0.833333
10841,4295,5513,0.333333
10842,4296,126,1
10843,4296,6799,0.5
10844,4296,2465,0.25
10845,4297,6682,0.5
10846,4298,2795,0.85
10847,4298,3936,0.275
10848,4298,6775,0
10849,4298,3352,0.775
10850,4299,1744,0.85
10851,4299,38,0.9125
10852,4299,453,0.0125
10853,4299,4541,0.6875
10854,4299,5717,0.125
10855,4299,6720,0.8625
10856,4299,1640,0.05
10857,4299,1068,0.95
10858,4299,2148,0.8
10859,4299,2726,0.625
10860,4299,3876,0.2375
10861,4299,760,0.3125
10862,4303,2795,0.79
10863,4303,1666,0.68
10864,4303,220,0.1
10865,4303,5392,0.83
10866,4303,3647,0.3
10867,4303,1621,0.54
10868,4303,346,0.23
10869,4303,3913,0.74
10870,4305,3018,0.5
10871,4305,36,0.875
10872,4305,299,1
10873,4306,6573,0
10874,4306,6573,0.125
10875,4306,6308,0.85
10876,4306,5374,1
10877,4306,2822,0.775
10878,4306,6770,0.45
10879,4307,6193,0.45
10880,4307,1069,0.1
10881,4307,1069,0.183333
10882,4307,3685,0.95
10883,4307,3951,0.333333
10884,4307,6282,0.566667
10885,4307,5347,0.483333
10886,4308,792,0.963636
10887,4308,4892,0.163636
10888,4308,4529,0.945455
10889,4308,1285,0.818182
10890,4309,5133,1
10891,4310,5827,0.25
10892,4311,4404,0.0666667
10893,4311,2465,0.666667
10894,4312,5073,0.5
10895,4313,2562,0.68
10896,4313,2596,0
10897,4313,5493,0.2
10898,4316,4569,0.0333333
10899,4316,4569,0.2
10900,4317,2799,1
10901,4318,3461,0.734286
10902,4318,5159,0.694286
10903,4318,2303,0.914286
10904,4318,3325,0.268571
10905,4318,1713,0.185714
10906,4318,6507,0.885714
10907,4318,910,0.771429
10908,4318,3706,0.854286
10909,4318,6794,0.962857
10910,4318,1522,0.0971429
10911,4318,2688,0.322857
10912,4318,3611,0.0542857
10913,4318,2041,0.477143
10914,4318,1725,0.748571
10915,4318,6052,0.308571
10916,4318,2739,0.197143
10917,4318,6431,0.14
10918,4318,7195,0.437143
10919,4318,2831,0.34
10920,4318,6885,0.545714
10921,4318,4749,0.431429
10922,4318,3159,0.791429
10923,4318,6700,0.891429
10924,4318,5122,0.188571
10925,4318,4032,0.148571
10926,4318,6367,0.582857
10927,4318,5002,0.0257143
10928,4318,4680,0.28
10929,4318,2761,0.105714
10930,4318,7323,0.991429
10931,4318,5725,0.462857
10932,4318,3192,0.891429
10933,4319,6460,0
10934,4319,5374,1
10935,4320,6507,0.85
10936,4320,6433,0.5
10937,4320,2795,0.9
10938,4322,1069,0.0666667
10939,4322,1694,0.5
10940,4322,1694,0.666667
10941,4322,1394,0.833333
10942,4325,7150,0.5
10943,4327,2790,1
10944,4327,1723,0.725
10945,4327,3315,0.5
10946,4327,3301,0.375
10947,4327,3331,0.875
10948,4329,4542,0
10949,4331,722,0
10950,4331,6658,0.666667
10951,4331,4201,1
10952,4331,2630,0.333333
10953,4332,7237,0
10954,4332,3945,0.690909
10955,4332,4313,0.581818
10956,4332,302,0.363636
10957,4332,6111,0.0909091
10958,4333,220,0.5
10959,4335,7017,1
10960,4336,6154,0.373333
10961,4336,3758,0.84
10962,4336,5633,0.706667
10963,4336,5618,0.693333
10964,4336,4636,0.92
10965,4337,1938,0.666667
10966,4339,1200,0.75
10967,4339,1924,0.5
10968,4339,3706,0.25
10969,4339,5522,1
10970,4340,1321,0.6
10971,4341,4856,0.166667
10972,4341,5374,0.833333
10973,4341,445,1
10974,4342,6718,0.111111
10975,4342,6342,0.222222
10976,4343,6190,0.4
10977,4343,1868,0.8
10978,4343,6818,1
10979,4343,3442,0.6
10980,4344,7233,0.5
10981,4346,4794,0.190909
10982,4346,453,0
10983,4346,4899,0.836364
10984,4346,6869,0.436364
10985,4346,832,0.909091
10986,4346,3913,0.636364
10987,4346,1552,0.963636
10988,4348,7072,0.188889
10989,4348,7263,0.166667
10990,4348,4398,0.377778
10991,4348,7044,0.0555556
10992,4348,985,0.444444
10993,4348,7486,0.644444
10994,4348,2148,0.966667
10995,4348,7181,0.977778
10996,4348,274,0.655556
10997,4348,1280,0.555556
10998,4349,3018,0.5
10999,4351,6549,0.12
11000,4352,3149,0.371429
11001,4352,1419,0.6
11002,4352,1889,0.171429
11003,4352,4003,0.857143
11004,4353,4542,0.0666667
11005,4353,57,0.266667
11006,4354,6589,0.5
11007,4354,3925,1
11008,4355,204,0
11009,4356,5259,0.625
11010,4356,5346,0.966667
11011,4356,6817,0.991667
11012,4356,5474,0.2
11013,4356,5474,0.241667
11014,4356,2684,0
11015,4357,4302,0.166667
11016,4357,5133,1
11017,4357,6921,0.833333
11018,4357,3020,0.6
11019,4357,6439,0.0666667
11020,4358,4644,1
11021,4359,4276,1
11022,4360,4614,0.5
11023,4361,5347,0.711111
11024,4361,4820,0.333333
11025,4361,1080,0.733333
11026,4361,1174,0.111111
11027,4362,1885,0.8
11028,4363,1911,0.2
11029,4363,1282,0.88
11030,4365,7233,0.874419
11031,4365,3954,0.651163
11032,4365,7065,0.0697674
11033,4365,893,0.381395
11034,4365,3892,0.348837
11035,4365,4672,0.804651
11036,4365,6718,0.190698
11037,4365,2746,0.725581
11038,4365,2161,0.493023
11039,4365,2307,0.469767
11040,4366,4899,0.857143
11041,4366,2303,0.671429
11042,4366,5701,0.928571
11043,4366,6778,0.0714286
11044,4366,633,0.7
11045,4367,5381,0.428571
11046,4367,4640,0.285714
11047,4367,4185,0
11048,4367,3430,0.828571
11049,4369,2041,0.357143
11050,4369,3970,0.914286
11051,4369,16,0.0714286
11052,4369,6921,0.614286
11053,4369,2002,0.428571
11054,4369,3321,0.657143
11055,4369,6441,0.257143
11056,4369,5734,0.242857
11057,4370,2958,0.114286
11058,4370,2068,0.914286
11059,4370,7160,0.814286
11060,4370,6619,0.442857
11061,4370,5295,0.1
11062,4370,1748,0
11063,4371,4671,0.6
11064,4371,2562,0.46
11065,4371,4954,0.7
11066,4371,3010,0.2
11067,4371,5083,0.34
11068,4371,6794,0.82
11069,4372,6775,0.183333
11070,4372,1734,0.366667
11071,4373,4549,0.833333
11072,4373,7486,0.0666667
11073,4373,5176,0.8
11074,4373,3000,0.366667
11075,4373,6769,0.211111
11076,4373,7229,0.6
11077,4373,5159,0.166667
11078,4373,4254,1
11079,4373,6901,0.7
11080,4373,2594,0
11081,4373,2962,0.655556
11082,4374,3018,0.5
11083,4374,474,0.6
11084,4374,6453,0.0285714
11085,4374,1639,0.871429
11086,4374,6488,0.714286
11087,4374,5553,0.228571
11088,4374,386,0.414286
11089,4375,4578,0
11090,4375,2823,0.846154
11091,4375,4567,0.138462
11092,4375,4252,0.461538
11093,4375,3577,0.307692
11094,4376,7017,0.766667
11095,4376,6854,0
11096,4376,7136,0.5
11097,4376,29,0.383333
11098,4376,240,0.816667
11099,4380,6524,0.893333
11100,4380,3273,0.906667
11101,4380,3018,0.786667
11102,4380,4587,0
11103,4380,5045,0.28
11104,4380,4004,0.626667
11105,4381,2751,1
11106,4381,2963,0.216667
11107,4381,6423,0.958333
11108,4381,2795,0.841667
11109,4381,2158,0.916667
11110,4381,1355,0.75
11111,4381,4006,0.575
11112,4381,6298,0.816667
11113,4381,2487,0.841667
11114,4381,1046,0.408333
11115,4381,3143,0.516667
11116,4381,5585,0.0416667
11117,4381,2700,0.683333
11118,4381,908,0.1
11119,4382,6507,0.606061
11120,4382,3238,0.345455
11121,4382,3588,0.424242
11122,4382,5254,0.236364
11123,4382,145,0.945455
11124,4382,5199,0.763636
11125,4382,3222,0.581818
11126,4382,5693,0.848485
11127,4382,4969,0.818182
11128,4382,2183,0.030303
11129,4382,4783,0.133333
11130,4382,6209,0.509091
11131,4382,2280,0.515152
11132,4382,6862,0.230303
11133,4382,3436,0.690909
11134,4383,4856,0
11135,4383,6975,1
11136,4384,6725,1
11137,4385,7160,0.666667
11138,4385,3018,0.333333
11139,4386,4782,0.588235
11140,4386,4835,0.694118
11141,4386,780,0.823529
11142,4386,4885,0.364706
11143,4386,706,0.411765
11144,4386,7486,0.564706
11145,4386,3334,0.711765
11146,4386,4892,0.617647
11147,4386,6778,0.147059
11148,4386,642,0.964706
11149,4386,4876,0.317647
11150,4386,3665,0.994118
11151,4387,3232,0.2
11152,4387,3018,0.4
11153,4389,3459,0.125
11154,4390,2968,0.371429
11155,4390,289,0.2
11156,4390,6841,0.742857
11157,4391,1350,0.105263
11158,4391,4585,0.273684
11159,4391,4313,0.684211
11160,4391,7222,0.294737
11161,4391,2826,0.157895
11162,4391,2160,0.515789
11163,4391,4636,0.863158
11164,4391,83,0.442105
11165,4391,5985,0.821053
11166,4391,6376,0.536842
11167,4393,5374,1
11168,4393,4644,0.8
11169,4394,400,0.666667
11170,4395,3375,0.5
11171,4396,5927,0.25
11172,4396,1133,0.7
11173,4397,5783,0
11174,4397,3706,1
11175,4398,3018,0.333333
11176,4400,4631,0.8
11177,4400,5787,0
11178,4400,4423,0.48
11179,4401,1323,0.666667
11180,4402,524,0.866667
11181,4403,748,0
11182,4404,6426,0
11183,4404,7150,0.333333
11184,4404,2650,0.666667
11185,4407,2962,0.8
11186,4407,6507,0.95
11187,4407,6252,0
11188,4407,3670,0.25
11189,4407,5825,0.5
11190,4409,3635,0.8
11191,4409,74,0.02
11192,4409,5802,0.12
11193,4409,5730,1
11194,4409,5107,0.42
11195,4409,3681,0.52
11196,4409,1528,0.7
11197,4410,904,0.5
11198,4410,3625,0.75
11199,4411,4113,0.5
11200,4414,6921,0.5
11201,4415,1464,0
11202,4415,969,0.111111
11203,4415,969,0.222222
11204,4415,4130,0.8
11205,4416,7318,1
11206,4420,1868,1
11207,4420,1133,0.666667
11208,4420,1069,0
11209,4420,1069,0.333333
11210,4421,6646,0
11211,4423,3018,1
11212,4423,4890,0.5
11213,4424,4636,0.6
11214,4424,6769,0
11215,4425,6687,0
11216,4425,5952,0.257143
11217,4427,1934,0.44
11218,4427,2413,0.76
11219,4427,3387,0.6
11220,4429,29,0.25
11221,4431,2332,0.0625
11222,4431,6975,0.25
11223,4431,3032,0.5
11224,4431,368,0.85
11225,4431,3796,0.95
11226,4431,2383,0.1625
11227,4431,6291,0.35
11228,4431,3232,0.35
11229,4431,6236,0.9375
11230,4431,1957,0.8375
11231,4432,4636,0.5
11232,4432,299,1
11233,4433,6426,0.553846
11234,4433,6282,0.815385
11235,4433,3143,0.692308
11236,4433,4636,1
11237,4434,6280,0
11238,4435,6818,1
11239,4435,590,0.4
11240,4437,6132,0.333333
11241,4437,6132,0.416667
11242,4437,1694,0.466667
11243,4437,1694,0.55
11244,4437,2641,0.0333333
11245,4437,2641,0.116667
11246,4437,3005,0.866667
11247,4437,3182,0.166667
11248,4437,4569,0.666667
11249,4437,4569,0.75
11250,4440,1298,0.834483
11251,4440,145,0.662069
11252,4440,1976,0.955172
11253,4440,3876,0.675862
11254,4440,6056,0.424138
11255,4440,2274,0.786207
11256,4440,1489,0.917241
11257,4440,4595,0.727586
11258,4440,2464,0.324138
11259,4440,6968,0.596552
11260,4440,6792,0.503448
11261,4440,2912,0.0862069
11262,4440,2963,0.0551724
11263,4440,3844,0.948276
11264,4440,3936,0.293103
11265,4440,3149,0.306897
11266,4440,4313,0.524138
11267,4440,3192,0.568966
11268,4440,3455,0.251724
11269,4440,1707,0.155172
11270,4440,4788,0.441379
11271,4440,2747,0.113793
11272,4440,5392,0.648276
11273,4441,7063,0.85
11274,4441,2897,0.35
11275,4441,29,0.35
11276,4442,1188,0.2
11277,4442,5158,1
11278,4444,5029,0.566667
11279,4445,2586,0
11280,4447,4521,0.476923
11281,4447,6524,0.492308
11282,4447,1164,0.0769231
11283,4447,167,0.738462
11284,4448,4889,1
11285,4449,53,0.973684
11286,4449,2588,0.0157895
11287,4449,7064,0.173684
11288,4449,4751,0.526316
11289,4449,2962,0.631579
11290,4449,647,0.131579
11291,4449,4332,0.910526
11292,4449,827,0.0315789
11293,4449,3018,0.557895
11294,4449,6921,0.789474
11295,4449,4946,0.621053
11296,4449,5008,0.363158
11297,4449,3090,0.705263
11298,4449,6087,0.652632
11299,4449,222,0.2
11300,4449,272,0.563158
11301,4449,5094,0.9
11302,4451,2962,0.711111
11303,4451,5351,0.311111
11304,4452,239,0
11305,4452,3219,0.933333
11306,4455,2002,0.533333
11307,4456,2759,0.133333
11308,4456,4184,0.037037
11309,4456,6426,0.540741
11310,4456,5349,0.222222
11311,4456,1216,0
11312,4456,3334,0.481481
11313,4457,3150,0.371429
11314,4457,1868,0.828571
11315,4457,1046,0.571429
11316,4458,3646,0
11317,4459,6979,0.129412
11318,4459,2983,0.870588
11319,4459,1252,0
11320,4459,2786,0.270588
11321,4459,3727,0.0588235
11322,4459,5239,0.423529
11323,4459,839,0.635294
11324,4459,2833,0.576471
11325,4459,958,0.941176
11326,4459,2551,0.776471
11327,4459,4231,0.505882
11328,4459,50,0.294118
11329,4459,3811,0.329412
11330,4459,6549,0.164706
11331,4460,2099,1
11332,4462,2575,1
11333,4462,7150,0.5
11334,4465,76,0.694118
11335,4465,6769,0.252941
11336,4465,2407,0.117647
11337,4465,4595,0.794118
11338,4465,2962,0.529412
11339,4465,605,0.588235
11340,4465,2986,0.941176
11341,4465,597,0.588235
11342,4465,3650,0.576471
11343,4465,63,0.394118
11344,4465,4405,0.147059
11345,4465,6267,0.205882
11346,4465,5347,0.423529
11347,4466,222,0.257143
11348,4466,1225,0.671429
11349,4466,5356,0.885714
11350,4466,792,0.9
11351,4466,1976,1
11352,4466,6441,0.442857
11353,4469,4284,0.3
11354,4469,3764,0
11355,4470,3892,1
11356,4471,1639,0.863158
11357,4471,4650,0.884211
11358,4471,2279,0.294737
11359,4471,4496,0.663158
11360,4471,4077,0.347368
11361,4471,1868,0.452632
11362,4471,53,1
11363,4471,2468,0.157895
11364,4474,2033,0.333333
11365,4474,2788,1
11366,4474,7521,0.666667
11367,4475,1733,0
11368,4475,289,0.5
11369,4477,1868,0.45
11370,4477,1096,1
11371,4478,3590,0
11372,4479,2908,0
11373,4482,6718,0
11374,4483,5875,0.571429
11375,4483,4113,0.285714
11376,4486,2399,0.5
11377,4488,5159,0.333333
11378,4489,5597,0
11379,4490,4026,0.973333
11380,4490,5109,0.666667
11381,4490,2399,0.56
11382,4490,2553,0.56
11383,4490,7229,0.84
11384,4490,2072,0.346667
11385,4496,1800,0.2
11386,4497,3936,0
11387,4499,3888,0.6
11388,4500,2030,0.706667
11389,4500,6161,0.16
11390,4500,4214,0.173333
11391,4500,2986,0.933333
11392,4500,445,1
11393,4500,5697,0.266667
11394,4500,473,0
11395,4500,886,0.0666667
11396,4502,7085,0.0428571
11397,4502,7085,0.142857
11398,4502,1391,0.214286
11399,4502,1677,0.614286
11400,4502,4506,0.928571
11401,4502,6026,0.657143
11402,4503,4283,0.906667
11403,4503,950,0.613333
11404,4503,2030,1
11405,4503,6113,0.706667
11406,4503,473,0
11407,4503,5419,0.52
11408,4503,4230,0.453333
11409,4504,6346,0.48
11410,4504,4276,0.34
11411,4504,2177,0.1
11412,4505,2569,0.305882
11413,4505,1487,0.941176
11414,4505,6514,0.835294
11415,4505,6497,0.717647
11416,4505,1307,0.705882
11417,4505,4296,0.482353
11418,4505,2049,0.423529
11419,4506,3746,0.5
11420,4508,1957,0.5
11421,4509,6507,0.5
11422,4510,7317,0.1
11423,4510,7105,0.0666667
11424,4510,2867,0.5
11425,4510,6817,1
11426,4510,771,0.666667
11427,4512,908,0
11428,4512,4503,1
11429,4515,5707,0
11430,4515,7351,0.454545
11431,4515,3964,0.327273
11432,4515,5490,0.236364
11433,4515,3871,0.0909091
11434,4515,213,0.890909
11435,4516,2897,0.566667
11436,4517,3704,0.8
11437,4517,3704,1
11438,4517,3775,0
11439,4518,5346,1
11440,4518,610,0.333333
11441,4518,3661,0.5
11442,4518,6510,0.833333
11443,4520,7172,0
11444,4520,4636,1
11445,4521,791,1
11446,4522,7233,0.9
11447,4522,6584,0.1
11448,4522,3854,0.28
11449,4522,4258,0
11450,4524,1273,0
11451,4524,4636,0.771429
11452,4524,1176,0.571429
11453,4525,2217,0.333333
11454,4525,3775,0.666667
11455,4525,6436,0
11456,4526,1206,0.8
11457,4526,552,0.866667
11458,4526,2027,0.333333
11459,4527,1911,0.142857
11460,4527,486,0.628571
11461,4528,5899,0.525
11462,4528,7105,0.125
11463,4529,1033,0.5
11464,4530,6183,0.5
11465,4532,120,0.3
11466,4532,1725,0.45
11467,4532,6031,0
11468,4533,4235,0.777778
11469,4533,3461,0.377778
11470,4533,4937,1
11471,4533,4496,0.888889
11472,4535,3149,1
11473,4535,7064,0
11474,4536,4569,0.333333
11475,4536,4569,0.5
11476,4536,5851,0.666667
11477,4536,2923,1
11478,4536,6268,0.833333
11479,4537,5613,0
11480,4537,2231,0.2
11481,4540,1350,0
11482,4540,5267,0.833333
11483,4540,1621,0.516667
11484,4540,6918,0.116667
11485,4540,2397,1
11486,4541,6191,0.933333
11487,4541,2964,0.9
11488,4541,7015,0.633333
11489,4542,6006,0
11490,4542,6006,0.0909091
11491,4542,5474,0.254545
11492,4542,3764,0.472727
11493,4542,2949,0.927273
11494,4543,3519,0.975
11495,4543,3673,0.175
11496,4543,4833,0
11497,4543,1425,0.2
11498,4543,7136,0.375
11499,4543,4106,0.875
11500,4545,977,0.338462
11501,4545,3685,0.938462
11502,4545,605,0.446154
11503,4545,1868,0.753846
11504,4545,2168,0.738462
11505,4545,7245,0.984615
11506,4545,5633,0.0769231
11507,4545,6921,0.246154
11508,4547,6415,0.9
11509,4547,2004,0.844444
11510,4547,3866,0.144444
11511,4547,2399,0.355556
11512,4549,4660,1
11513,4550,3579,0
11514,4550,3627,0.955556
11515,4550,6510,0.455556
11516,4550,39,0.888889
11517,4550,5410,0.711111
11518,4550,3786,0.244444
11519,4550,7461,0.111111
11520,4551,1350,0.333333
11521,4552,453,0.26
11522,4552,6775,0.24
11523,4552,2273,0.98
11524,4552,5346,0.64
11525,4552,4600,0
11526,4553,4636,0.633333
11527,4553,4019,0
11528,4556,4214,0.68
11529,4556,1575,1
11530,4556,29,0.8
11531,4556,5704,0.62
11532,4556,6692,0.42
11533,4556,1581,0.04
11534,4559,3913,0.6
11535,4559,3763,0.9
11536,4560,1911,0.6
11537,4560,2061,0.466667
11538,4560,2944,0
11539,4560,4580,0.933333
11540,4561,3239,0.293333
11541,4561,2962,0.466667
11542,4561,6504,0.853333
11543,4561,7233,0.52
11544,4561,2790,0.813333
11545,4562,3018,0.2
11546,4563,5790,0.8
11547,4563,2303,1
11548,4564,3923,0.5
11549,4566,2962,0.5
11550,4572,7443,1
11551,4573,707,1
11552,4575,6416,0.8
11553,4575,1694,0
11554,4575,1694,0.166667
11555,4577,6694,0.466667
11556,4577,6510,0.346667
11557,4577,2153,0.693333
11558,4577,5507,0.746667
11559,4577,1751,0.506667
11560,4577,6960,0.893333
11561,4577,3703,0.2
11562,4577,3660,0.133333
11563,4578,3504,0.65
11564,4578,1868,0.6
11565,4578,4440,0.25
11566,4578,6439,1
11567,4579,7335,0.14
11568,4579,7172,0.32
11569,4579,2464,0.56
11570,4580,3912,0.5
11571,4580,5230,0.2
11572,4581,7051,0.65
11573,4581,1355,0.6
11574,4582,4283,0.942857
11575,4582,473,0
11576,4582,4927,0.285714
11577,4582,985,0.142857
11578,4585,445,0.5
11579,4586,2350,0
11580,4586,7236,0.333333
11581,4586,1755,0.666667
11582,4587,4166,0.430769
11583,4587,1440,0.323077
11584,4587,4569,0.276923
11585,4587,4569,0.353846
11586,4587,1323,0.8
11587,4587,4185,0.153846
11588,4587,6862,0.830769
11589,4588,1489,1
11590,4588,5846,0.4
11591,4588,1323,0.6
11592,4588,3441,0.8
11593,4590,2700,0.923077
11594,4590,522,0.553846
11595,4590,7314,1
11596,4590,264,0.846154
11597,4590,5474,0
11598,4590,5474,0.0769231
11599,4590,5381,0.769231
11600,4590,4418,0.461538
11601,4591,5306,0.56
11602,4591,5920,0.1
11603,4591,5147,0.4
11604,4591,1280,0.2
11605,4591,7172,0.54
11606,4591,2866,0.3
11607,4592,6874,0.230769
11608,4592,5187,0.0153846
11609,4592,4476,0.384615
11610,4592,1733,0.138462
11611,4592,6069,0.538462
11612,4593,6403,0.666667
11613,4593,5307,1
11614,4594,6524,1
11615,4594,5665,0.466667
11616,4594,35,0.366667
11617,4594,2700,0.8
11618,4596,5374,0.8
11619,4597,6029,0.5
11620,4597,1090,1
11621,4597,3050,0
11622,4599,2712,1
11623,4599,4336,0
11624,4600,3625,0.04
11625,4601,3858,0.8
11626,4601,4995,0.4
11627,4602,1983,0.5
11628,4602,119,1
11629,4602,3098,0
11630,4603,4013,0.674419
11631,4603,2030,0.972093
11632,4603,7044,0
11633,4603,453,0.0232558
11634,4603,5790,0.725581
11635,4603,1253,0.823256
11636,4603,7039,0.511628
11637,4603,747,0.553488
11638,4603,271,0.511628
11639,4603,6141,0.455814
11640,4603,1236,0.665116
11641,4603,1749,0.851163
11642,4603,3389,0.130233
11643,4603,5565,0.0883721
11644,4603,7235,0.311628
11645,4603,2594,0.0465116
11646,4603,1016,0.339535
11647,4603,2395,0.655814
11648,4603,3074,0.781395
11649,4603,6163,0.162791
11650,4603,5602,0.530233
11651,4603,5005,0.939535
11652,4603,3504,0.865116
11653,4603,3893,0.213953
11654,4603,7466,0.24186
11655,4603,29,0.260465
11656,4603,597,0.655814
11657,4604,2465,1
11658,4604,2456,0.666667
11659,4604,6478,0.466667
11660,4604,2099,0.833333
11661,4604,2425,0.166667
11662,4605,4022,0
11663,4605,5566,0.666667
11664,4606,3587,1
11665,4608,1133,1
11666,4609,3032,0.625
11667,4610,4699,0.769231
11668,4610,3018,0.307692
11669,4610,1110,0.723077
11670,4610,6082,0.538462
11671,4610,407,0.107692
11672,4610,792,0.8
11673,4612,445,1
11674,4612,2544,0.133333
11675,4612,2171,0.0333333
11676,4612,3923,0.833333
11677,4614,2303,0.857143
11678,4614,7065,0.285714
11679,4614,3797,1
11680,4615,6634,0
11681,4615,1266,1
11682,4616,6975,0.377778
11683,4616,3375,0.6
11684,4616,1458,0.533333
11685,4617,1725,0.5
11686,4618,6291,0.6
11687,4618,299,1
11688,4618,4624,0.8
11689,4620,7211,0.111111
11690,4620,2452,0.522222
11691,4620,1725,0.611111
11692,4620,2052,0
11693,4620,1470,0.222222
11694,4620,1873,0.277778
11695,4621,2962,1
11696,4621,3393,0.5
11697,4625,6867,0.625
11698,4625,2399,0.1
11699,4625,259,0.075
11700,4627,5860,0.133333
11701,4627,7015,0.711111
11702,4627,7233,0.711111
11703,4627,7283,0.755556
11704,4628,1694,0
11705,4628,2177,1
11706,4629,1886,0.66
11707,4629,3911,0
11708,4630,3681,0.5
11709,4631,707,0.42
11710,4631,5674,0.82
11711,4631,4662,0.72
11712,4631,7361,0.94
11713,4633,6921,0.5
11714,4636,6588,0.5
11715,4639,2871,0.742857
11716,4640,5159,0.8
11717,4642,3708,0.0571429
11718,4642,3708,0.2
11719,4642,3989,0.714286
11720,4642,6261,0.571429
11721,4642,2208,0.857143
11722,4643,6026,0.333333
11723,4643,3018,0.666667
11724,4645,1184,0.363636
11725,4645,6718,0.290909
11726,4645,1403,0.254545
11727,4645,6063,0.327273
11728,4645,7314,0.818182
11729,4645,868,0.627273
11730,4645,722,0.172727
11731,4645,664,0.127273
11732,4645,3978,0
11733,4645,299,0.990909
11734,4645,1970,0.663636
11735,4645,2941,0.554545
11736,4645,7177,0.881818
11737,4645,7105,0.118182
11738,4646,4496,0.933333
11739,4646,3306,0
11740,4646,3018,0.333333
11741,4647,5565,0
11742,4647,4313,0.74
11743,4648,226,0
11744,4648,982,1
11745,4652,6063,0.0888889
11746,4652,204,0.666667
11747,4652,947,0.822222
11748,4652,7157,0.422222
11749,4652,3897,0.355556
11750,4653,647,0
11751,4653,170,0.2
11752,4654,4156,0.355556
11753,4654,716,0.437037
11754,4654,5441,0.2
11755,4654,6209,0.740741
11756,4654,918,0.555556
11757,4654,6066,0
11758,4654,6957,0.792593
11759,4654,3610,0.503704
11760,4654,6982,0.837037
11761,4654,3261,0.607407
11762,4654,4638,0.97037
11763,4654,4223,0.318519
11764,4654,6299,0.444444
